Date|Batch Id|Step4 Fermentation Sensor Data Phase2 Pressure Val04 (mbar)|Step4-6 RawMat Vendor Compound09 Purity Loss on Drying (g)|Step6 Fermentation Sensor Data Phase3 Agitation Speed Val03 No1 (rounds per minutes)|Step2 RawMat Internal Compound15 Number Openings (#)|Step3 Media Age at Inoculation (days)|Step3 RawMat Internal Compound15 Number Openings (#)|Step4 RawMat Internal Compound01 QC (id)|Step3 Media Compound17 Age at Inoculation (days)|Step4-6 RawMat Internal Compound18 Age (days)|Step6 RawMat Internal Compound04 Vendor (name)|Step6 Fermentation Sensor Data Phase3 Pressure Val01 No2 (mbar)|Step5 Fermentation Sensor Data Phase2 Temperature Val03 (°C)|Step6 Fermentation Sensor Data Phase3 Oxygen Val03 (%)|Step4-6 RawMat Vendor Compound04 Purity Loss on Drying (g)|Step6 Fermentation Sensor Data Phase1 Agitation Speed Val01 (rounds per minutes)|Step1-3 RawMat Vendor Compound06 Purity Melting Point (°C)|Step4 RawMat Internal Compound04 Vendor (name)|Step6 Fermentation Sensor Data Phase1 Airflow Val03 (liters per minute)|Step5 InprocessMeasurement Bacterial Growth (bacterial growth)|Step2 Media Compound17 Weight (ml)|Step5 RawMat Vendor Compound05 Manufacturing Date (numeric date)|Step6 Media Age at Inoculation (days)|Step4-6 RawMat Internal Compound08 QC (units)|Step5 Fermentation Sensor Data Phase3 Temperature Val03 (°C)|Step1-3 RawMat Internal Compound13 Age (days)|Step1-3 RawMat Vendor Compound04 Purity Loss on Drying (g)|Step2 InprocessMeasurement Cell Density (cell density)|Step2 Culture Duration No2 (minutes)|Step2 Culture Duration No1 (minutes)|Step2 RawMat Internal Compound12 Vendor ID (id)|Step6 RawMat Internal Compound04 Number Openings (#)|Step1-3 RawMat Vendor Compound05 Lot Vendor ID (#)|Weekday |Step5 InprocessMeasurement Cell Quantity (bacterial growth)|Step6 Fermentation Sensor Data Phase3 Agitation Speed Val05 (rounds per minutes)|Step3 Media Compound20 Age at Inoculation (days)|Step4 Fermentation Sensor Data Phase2 Agitation Speed Val02 (rounds per minutes)|Step4-6 RawMat Vendor Compound10 Purity Loss on Drying (g)|Step1 InprocessMeasurement Cell Density (cell density)|Step1 RawMat Internal Compound15 Number Openings (#)|Step3 InprocessMeasurement Bacterial Growth Ratio (bacterial growth)|Step4-6 RawMat Vendor Compound06 Purity Melting Point (°C)|Step1 RawMat Vendor Compound05 Manufacturing Date (numeric date)|Step4 Fermentation Wait Duration (minutes)|Step5 Fermentation Sensor Data Phase3 Temperature Val02 (°C)|Step4 Fermentation Sensor Data Phase3 Duration (minutes)|Step4-6 RawMat Vendor Compound05 Purity Loss on Drying (g)|Step4 Media Compound20 Age at Inoculation (days)|Step5 Fermentation Duration No2 (minutes)|Step1-3 RawMat Internal QC (ml)|Step6 Fermentation Sensor Data Phase3 Duration (minutes)|Step6 Fermentation Sensor Data Phase3 Airflow Val03 (liters per minute)|Step1 RawMat Internal Compound12 Vendor ID (id)|Step4 RawMat Internal Compound15 Number Openings (#)|Step4 Fermentation Sensor Data Phase2 Temperature Val04 (°C)|Step4 RawMat Internal Compound12 Vendor ID (id)|Step6 Fermentation Sensor Data Phase3 Agitation Speed Val03 No2 (rounds per minutes)|Step2 RawMat Internal Compound01 QC (id)|Step6 Fermentation Sensor Data Phase3 Oxygen Sum No2 (%)|Step1-3 RawMat Internal Compound12 Age (days)|Step4-6 RawMat Vendor Compound08 Purity (#)|Step5 RawMat Internal Compound14 Number Openings (#)|Step6 Fermentation Sensor Data Phase3 Val03 (pH)|Step6 Fermentation Sensor Data Phase3 Oxygen Sum No1 (%)|Step6 RawMat Internal Compound15 Number Openings (#)|Step4-6 RawMat Internal Compound14 Age (days)|Step3 Culture Wait Minutes (minutes)|Step5 RawMat Internal Compound15 Number Openings (#)|Step4 RawMat Vendor Compound05 Manufacturing Date (numeric date)|Step6 Media Compound17 Weight (ml)|Step5 Fermentation Sensor Data Phase2 Temperature Val02 (°C)|Step4 Media Compound17 Weight (ml)|Step5 RawMat Internal Compound01 QC (id)|Yield|Step4-6 RawMat Vendor Compound06 Purity (%)|Step6 Fermentation Sensor Data Phase3 Val04 (pH)|Step3 RawMat Internal Compound04 Vendor (name)|Step6 Fermentation Sensor Data Phase3 Oxygen Val05 (%)|Step4 Fermentation Sensor Data Phase3 Val05 (pH)|Step1 RawMat Internal Compound04 Vendor (name)|Step3 Culture Duration No2 (minutes)|Step4 Fermentation Sensor Data Phase3 Val02 (pH)|Step1-3 RawMat Vendor Compound05 Purity Loss on Drying (g)|Step4 InprocessMeasurement Cell Density (cell density)|Step3 InprocessMeasurement Cell Density (cell density)|Step2 Media Compound20 Age at Inoculation (days)|Step4-6 RawMat Internal Compound01 Age (days)|Step5 Fermentation Sensor Data Phase2 Duration (minutes)|Step1-3 RawMat Vendor Compound13 (pH)|Step5 RawMat Internal Compound04 Vendor (name)|Step6 Fermentation Sensor Data Phase3 Val05 No2 (pH)|Step6 Fermentation Duration No2 (minutes)|Step2 RawMat Vendor Compound05 Manufacturing Date (numeric date)|Step3 Media Compound17 Weight (ml)|Step4-6 RawMat Internal Compound13 Age (days)|Step4-6 RawMat Vendor Compound06 Purity Loss on Drying (g)|Step6 RawMat Internal Compound01 QC (id)|Step3 Culture Duration No1 (minutes)|Step4 Fermentation Sensor Data Phase1 Val01 (pH)|Step5 Fermentation Sensor Data Phase3 Pressure Control Valve Val04 (mbar)|Step5 Media Compound17 Weight (ml)|Step1 RawMat Internal Compound01 QC (id)|Step6 RawMat Internal Compound12 Vendor ID (id)|Step6 Fermentation Sensor Data Phase3 Pressure Val01 No1 (mbar)|Step6 RawMat Vendor Compound05 Manufacturing Date (numeric date)|Step1-3 RawMat Vendor Compound08 Purity (#)|Step1-3 RawMat Vendor Compound10 Purity Loss on Drying (g)|Step4 Fermentation Sensor Data Phase2 Temperature Val02 (°C)|Step5 InprocessMeasurement Cell Density (cell density)|Step6 Fermentation Sensor Data Phase3 Val05 No1 (pH)|Step3 RawMat Internal Compound01 QC (id)|Step5 Media Compound20 Age at Inoculation (days)|Step1 Media Compound20 Age at Inoculation (days)|Step5 Fermentation Sensor Data Phase2 Agitation Speed Val03 (rounds per minutes)|Step1 Culture Duration No2 (minutes)|Step4-6 RawMat Internal Compound07 Age (days)|Step6 Fermentation Sensor Data Phase3 Val01 (%)|Step6 Fermentation Sensor Data Phase3 Pressure Val05 (mbar)|Step5 Fermentation Duration No1 (minutes)|Step2 RawMat Internal Compound04 Vendor (name)|Step1-3 RawMat Vendor Compound06 Purity Loss on Drying (g)|Step5 Media Compound17 Age at Inoculation (days)|Step5 Fermentation Sensor Data Phase2 Pressure Control Valve Val03 (mbar)|Step1 Media Age at Inoculation (days)|Step6 Fermentation Sensor Data Phase3 Agitation Speed Sum No1 (rounds per minutes)|Step6 InprocessMeasurement Cell Density (cell density)|Step5 RawMat Internal Compound12 Vendor ID (id)|Step1 Culture Duration No1 (minutes)|Step4 Fermentation Duration (minutes)|Step6 Fermentation Duration No1 (minutes)|Step3 RawMat Internal Compound12 Vendor ID (id)|Step1-3 RawMat Internal Compound07 Age (days)|Step3 RawMat Vendor Compound05 Manufacturing Date (numeric date)|Step1 Media Compound17 Weight (ml)|Step5 Fermentation Sensor Data Phase1 Duration (minutes)|Step6 Fermentation Sensor Data Phase3 Agitation Speed Sum No2 (rounds per minutes)|Step6 Fermentation Sensor Data Phase3 Oxygen Val04 (%)|Step6 Fermentation Sensor Data Phase3 Temperature Val03 (°C)|Step6 Media Compound20 Age at Inoculation (days)|Step4 RawMat Vendor Compound12 Manufacturing Date (numeric date)|Step5 Fermentation Wait Duration (minutes)|Step4-6 RawMat Internal Compound04 Age (days)
2017-01-22|BXC_389|786,4129639825446|0,4317420795880911|414,14190508197635|5,0|7,0|5,0|FP|37,0|0,0|CHEMICAL SUPPLIES WORLDWIDE|791,1262558777335|18,917542757458655|25,417752632049506|0,10442479638795196|418,0351565238641|336,7875805647262|CHEMICAL SUPPLIES WORLDWIDE|268,2919413254733|0,004811176296136619|174,90723721743996|81807,0|5,0|12,0|68,56459336693976|19,0|0,10442479638795196|2,857519938063435|2772,0|2772,0|0sldyx02|17,0|VKM2187Y|0,07630828937395717|9,645521506622515|97,31300754271761|7,0|97,06146573869842|0,3012187638385082|2,9292310294690953|5,0|1,9267322754736824|336,88758056472625|81807,0|836,0|61,00660723788627|1355,0|0,9277675421662199|0,0|1161,0|89,07140856323474|269,0|226,7920276392352|0sldyx02|5,0|20,35904662269667|0sldyx02|406,11160099300463|FP|1364,3328737211705|17,0|24,0|2,0|14,066068898246417|12498,518663887939|5,0|17,0|175,0|5,0|81807,0|3,935879349011125|13,736061672562759|3,935879349011125|FP|33,27391061793239|195,56341341586523|14,016371542657813|CHEMICAL SUPPLIES WORLDWIDE|45,008071444103344|0,4704579823303717|CHEMICAL SUPPLIES WORLDWIDE|2798,0|14,253324024137576|0,9277675421662199|2,336646413896383|2,3471956547484205|7,0|3,0|570,0|6,477824670983648|CHEMICAL SUPPLIES WORLDWIDE|0,2534377160824306|4346,0|81905,0|174,90723721743996|39,0|0,2760410139686472|FP|2798,0|16,004685357531084|103,72242744807622|3,935879349011125|FP|0sldyx02|787,307595276503|81807,0|28,0|0,3012187638385082|15,238815706945982|2,512461123339717|0,2628950691625443|FP|2,0|21,0|102,13303332682231|3002,0|30,0|14,21636839455233|110,68511731232591|1161,0|CHEMICAL SUPPLIES WORLDWIDE|0,278330262649866|32,0|113,5799899899153|38,0|101432,06499427021|13,662812924192949|0sldyx02|3002,0|1334,0|4346,0|0sldyx02|24,0|81905,0|174,90723721743996|2237,0|96868,93079107533|29,022606257153342|68,85919153384928|2,0|81508,0|606,0|145,0
2017-01-22|BXC_390|788,3488433315556|0,4317420795880911|416,59309640771085|5,0|7,0|5,0|FP|37,0|0,0|CHEMICAL SUPPLIES WORLDWIDE|796,5467239627995|18,6751258860969|32,78665826593783|0,10442479638795196|425,0043192263867|336,7875805647262|CHEMICAL SUPPLIES WORLDWIDE|268,27104143785016|0,00475640963962019|174,90723721743996|81807,0|5,0|12,0|68,52505692847583|19,0|0,10442479638795196|2,857519938063435|2772,0|2772,0|0sldyx02|17,0|VKM2187Y|0,07630828937395717|9,530062441354577|62,72852710811832|7,0|118,70459745142628|0,3012187638385082|2,9292310294690953|5,0|1,9504081695265012|336,88758056472625|81807,0|865,0|60,890455510816714|1327,0|0,9277675421662199|0,0|1161,0|89,07140856323474|431,0|225,52571892239757|0sldyx02|5,0|20,24289397252791|0sldyx02|408,8605175380975|FP|4710,848788283604|17,0|24,0|2,0|14,056335679101858|12891,308612602992|5,0|17,0|175,0|5,0|81807,0|3,935879349011125|13,89577168193221|3,935879349011125|FP|34,07391061793239|195,56341341586523|14,111229217210914|CHEMICAL SUPPLIES WORLDWIDE|44,872560018906455|0,429804693236186|CHEMICAL SUPPLIES WORLDWIDE|2798,0|14,149754600814578|0,9277675421662199|2,385043397621661|2,3471956547484205|7,0|3,0|570,0|6,477824670983648|CHEMICAL SUPPLIES WORLDWIDE|0,21375183495760688|4423,0|81905,0|174,90723721743996|39,0|0,2760410139686472|FP|2798,0|15,318415559677529|111,21428215340387|3,935879349011125|FP|0sldyx02|791,5665239364924|81807,0|28,0|0,3012187638385082|15,282373066146668|2,493102329849606|0,23288880632658598|FP|2,0|21,0|102,57483111304211|3002,0|30,0|14,21540006348376|104,8774497261179|1161,0|CHEMICAL SUPPLIES WORLDWIDE|0,278330262649866|32,0|121,17918082488177|38,0|108866,30598752748|13,856400859094062|0sldyx02|3002,0|1305,0|4423,0|0sldyx02|24,0|81905,0|174,90723721743996|2238,0|95065,68786001005|28,848378666549003|68,75622468296658|2,0|81508,0|606,0|145,0
2017-01-29|BXC_391|782,9283752464896||414,7063179368582|5,0|25,0|5,0|FP|40,0|0,0|CHEMICAL SUPPLIES WORLDWIDE|788,4160366047877|18,66464988201005|29,985217765496362|0,10442479638795196|416,8736318683749|337,1747564345285|CHEMICAL SUPPLIES WORLDWIDE|276,9559225336873|0,004931916914292337|174,90723721743996|81905,0|9,0|12,0|68,55865587212475|6,0|0,10442479638795196|2,804283255965629|2694,0|2694,0|0sldyx02|17,0|VKM5322Y|1,0442479638795197|9,57144225392824|102,68507569014095|25,0|99,1134968147791|0,3012187638385082|2,6059391781842374|5,0|2,13480093171447|337,27475643452846|81905,0|870,0|60,788820441882834|1302,0|0,9277675421662199|1,0|1122,0|76,97216263191521|1480,0|227,95858399954403|0sldyx02|6,0|21,360864038114055|0sldyx02|409,35233152711|FP|2507,963260305797|11,0|24,0|2,0|14,06162060065559|11554,583884263742|6,0|17,0|161,0|6,0|81905,0|3,935879349011125|14,084519623069047|3,935879349011125|FP|28,87391061793239|195,56341341586523|14,082191285443525|CHEMICAL SUPPLIES WORLDWIDE|44,51442175778689|0,45013133778327885|CHEMICAL SUPPLIES WORLDWIDE|2716,0|14,312368218740925|0,9277675421662199|2,467318269954634|2,3249330422347927|25,0|3,0|657,0|6,477824670983648|CHEMICAL SUPPLIES WORLDWIDE|0,200201200142482|4220,0|81807,0|174,90723721743996|39,0|0,17924704651809104|FP|2716,0|16,116965606524776|104,16767881217353|3,935879349011125|FP|0sldyx02|787,307595276503|81905,0|34,0|0,3012187638385082|15,354968357114743|2,4785832347320227|0,2357924148834834|FP|3,0|11,0|101,66950387490816|3167,0|34,0|14,21636839455233|15,052659747671575|1122,0|CHEMICAL SUPPLIES WORLDWIDE|0,24929207241469908|9,0|114,39404088972962|28,0|95539,867799452|14,088706380975397|0sldyx02|3167,0|1285,0|4220,0|0sldyx02|10,0|81807,0|174,90723721743996|2136,0|97434,9424218036|28,674149229746256|68,77860392065958|3,0|81508,0|679,0|145,0
2017-01-29|BXC_392|785,6385945194353||414,56939992604225|5,0|25,0|5,0|FP|40,0|0,0|CHEMICAL SUPPLIES WORLDWIDE|797,7082633878761|18,44097732437715|30,493708069156117|0,10442479638795196|417,57054961558595|337,1747564345285|CHEMICAL SUPPLIES WORLDWIDE|277,07571589369917|0,004958464664917043|174,90723721743996|81905,0|9,0|12,0|68,55865544134511|6,0|0,10442479638795196|2,804283255965629|2694,0|2694,0|0sldyx02|17,0|VKM5322Y|1,0442479638795197|9,623884680512285|99,69414564061972|25,0|97,487357866218|0,3012187638385082|2,6059391781842374|5,0|2,1326573420013775|337,27475643452846|81905,0|870,0|61,00660723788627|1303,0|0,9277675421662199|1,0|1122,0|76,97216263191521|1464,0|227,6109535962015|0sldyx02|6,0|20,86721458257241|0sldyx02|409,13340307933277|FP|2645,923708777851|11,0|24,0|2,0|14,033310202211343|11529,272260760012|6,0|17,0|161,0|6,0|81905,0|3,935879349011125|13,910290647815904|3,935879349011125|FP|29,173910617932393|195,56341341586523|14,121876705018746|CHEMICAL SUPPLIES WORLDWIDE|45,850179542475686|0,4510996688518484|CHEMICAL SUPPLIES WORLDWIDE|2716,0|14,262035311357874|0,9277675421662199|2,4237609846018833|2,3249330422347927|25,0|3,0|657,0|6,477824670983648|CHEMICAL SUPPLIES WORLDWIDE|0,30667469357198285|4283,0|81807,0|174,90723721743996|39,0|0,17924704651809104|FP|2716,0|16,272804137818362|102,50282508285382|3,935879349011125|FP|0sldyx02|786,5332258133938|81905,0|34,0|0,3012187638385082|15,238815706945982|2,5173008217122455|0,3112922375076639|FP|3,0|11,0|101,63967824013332|3167,0|34,0|14,224111812253659|139,33610804635086|1122,0|CHEMICAL SUPPLIES WORLDWIDE|0,24929207241469908|9,0|113,92485146749956|28,0|95233,39881274565|14,127423967955618|0sldyx02|3167,0|1285,0|4283,0|0sldyx02|10,0|81807,0|174,90723721743996|2136,0|97588,11968762142|28,91613414837265|68,8637995664494|3,0|81508,0|679,0|145,0
2017-01-29|BXC_393|787,1873039064792||417,49547181809703|5,0|25,0|5,0|FP|40,0|0,0|CHEMICAL SUPPLIES WORLDWIDE|796,5467239627995|18,269102601383675|23,420963902226006|0,10442479638795196|424,97528221771853|337,1747564345285|CHEMICAL SUPPLIES WORLDWIDE|277,07916603896473|0,005100013847978594|174,90723721743996|81905,0|9,0|12,0|68,52780235806625|6,0|0,10442479638795196|2,804283255965629|2694,0|2694,0|0sldyx02|17,0|VKM5322Y|1,0442479638795197|9,903500936732073|101,75584710399718|25,0|118,47229399728718|0,3012187638385082|2,6059391781842374|5,0|2,18665473316772|337,27475643452846|81905,0|870,0|60,6145928512785|1303,0|0,9277675421662199|1,0|1122,0|76,97216263191521|408,0|227,8553373863508|0sldyx02|6,0|20,634909282234883|0sldyx02|407,87199834963025|FP|1606,5404198758079|11,0|24,0|2,0|14,069652217058898|12810,127506674387|6,0|17,0|161,0|6,0|81905,0|3,935879349011125|13,98288593878398|3,935879349011125|FP|30,57391061793239|195,56341341586523|14,072511667154659|CHEMICAL SUPPLIES WORLDWIDE|44,195001508273194|0,44819559874534726|CHEMICAL SUPPLIES WORLDWIDE|2716,0|14,31624015836639|0,9277675421662199|2,4140815878568276|2,3249330422347927|25,0|3,0|657,0|6,477824670983648|CHEMICAL SUPPLIES WORLDWIDE|0,2108486879503132|4273,0|81807,0|174,90723721743996|39,0|0,17924704651809104|FP|2716,0|15,895308255544686|110,29473872414422|3,935879349011125|FP|0sldyx02|798,1485019074605|81905,0|34,0|0,3012187638385082|15,25333513437928|2,5173008217122455|0,2774140350462387|FP|3,0|11,0|102,74666160390154|3167,0|34,0|14,223143942734692|32,862743850738994|1122,0|CHEMICAL SUPPLIES WORLDWIDE|0,24929207241469908|9,0|121,0143554701647|28,0|107005,4518072205|14,475882250777623|0sldyx02|3167,0|1285,0|4273,0|0sldyx02|10,0|81807,0|174,90723721743996|2137,0|97084,10345874091|28,43216431111987|68,75943153143878|3,0|81508,0|679,0|145,0
2017-01-29|BXC_394|778,2822766245328|0,4317420795880911|418,08074295358244|5,0|14,0|5,0|FP|43,0|1,0|CHEMICAL SUPPLIES WORLDWIDE|793,0621352267447|18,224639634184722|28,508683832674876|0,10442479638795196|424,91720820038216|336,7875805647262|CHEMICAL SUPPLIES WORLDWIDE|270,6826688654962|0,005084226441691213|174,90723721743996|81905,0|5,0|12,0|68,44209670225217|19,0|0,10442479638795196|2,9664131514453107|2714,0|2714,0|0sldyx02|18,0|VKM2187Y|0,07630828937395717|9,436250332941068|98,8520280804805|14,0|118,70459745142628|0,3012187638385082|2,6736949553996268|5,0|2,180762239208215|336,88758056472625|81905,0|696,0|61,03564609275286|1351,0|0,9277675421662199|0,0|1074,0|89,07140856323474|555,0|227,47621260755307|0sldyx02|6,0|20,823657223371722|0sldyx02|400,4480845843882|FP|1858,398315612742|17,0|24,0|3,0|14,07807452564407|13931,669542490661|6,0|24,0|190,0|6,0|81905,0|3,935879349011125|13,95384800701659|3,935879349011125|FP|33,27391061793239|195,56341341586523|14,125748644644212|CHEMICAL SUPPLIES WORLDWIDE|43,072191633542616|0,429804693236186|CHEMICAL SUPPLIES WORLDWIDE|2663,0|14,267842990021272|0,9277675421662199|2,3511655090139665|2,1265054089611524|14,0|9,0|653,0|6,477824670983648|CHEMICAL SUPPLIES WORLDWIDE|0,2002007385928783|4452,0|81905,0|174,90723721743996|46,0|0,2760410139686472|FP|2663,0|15,875949018966955|107,13925331751388|3,935879349011125|FP|0sldyx02|791,5665239364924|81905,0|28,0|0,3012187638385082|15,166220415977905|2,367270172163883|0,25127971183574727|FP|2,0|14,0|101,55779124614475|3215,0|37,0|14,227015420810556|114,55684647117353|1074,0|CHEMICAL SUPPLIES WORLDWIDE|0,278330262649866|11,0|122,26509411177537|31,0|108405,96348188755|14,243576728896286|0sldyx02|3215,0|1334,0|4452,0|0sldyx02|24,0|81905,0|174,90723721743996|2215,0|96502,90383305498|31,5102127714393|68,74995267046889|2,0|81508,0|679,0|152,0
2017-01-29|BXC_395|786,4129639825446|0,4317420795880911|415,1985275075437|5,0|14,0|5,0|FP|43,0|1,0|CHEMICAL SUPPLIES WORLDWIDE|792,6749652647773|18,359885946553764|27,1619174329478|0,10442479638795196|417,65766064159044|336,7875805647262|CHEMICAL SUPPLIES WORLDWIDE|270,66706186261297|0,005109804801301912|174,90723721743996|81905,0|5,0|12,0|68,52661827014079|19,0|0,10442479638795196|2,9664131514453107|2714,0|2714,0|0sldyx02|18,0|VKM2187Y|0,07630828937395717|9,482531816820666|92,08612443863518|14,0|96,9065955384734|0,3012187638385082|2,6736949553996268|5,0|2,1636176552479975|336,88758056472625|81905,0|696,0|61,00660723788627|1350,0|0,9277675421662199|0,0|1074,0|89,07140856323474|397,0|224,5713329633508|0sldyx02|6,0|21,27374931971268|0sldyx02|403,4167149400613|FP|1639,624594553403|17,0|24,0|3,0|14,08418724959774|13079,476036033375|6,0|24,0|190,0|6,0|81905,0|3,935879349011125|13,837695356847828|3,935879349011125|FP|32,07391061793239|195,56341341586523|14,101550060471652|CHEMICAL SUPPLIES WORLDWIDE|45,18230041935649|0,44819559874534726|CHEMICAL SUPPLIES WORLDWIDE|2663,0|14,219446283225755|0,9277675421662199|2,3560052073864943|2,1265054089611524|14,0|9,0|652,0|6,477824670983648|CHEMICAL SUPPLIES WORLDWIDE|0,1682591982685921|4452,0|81905,0|174,90723721743996|46,0|0,2760410139686472|FP|2663,0|16,156651487649597|99,72483555849715|3,935879349011125|FP|0sldyx02|790,0178145494486|81905,0|28,0|0,3012187638385082|15,122663056777219|2,4011480607715776|0,21353003129845888|FP|2,0|14,0|100,74432314474893|3215,0|37,0|14,21636839455233|80,48538765208251|1074,0|CHEMICAL SUPPLIES WORLDWIDE|0,278330262649866|11,0|114,78769387551623|31,0|105363,16799567913|14,011271207014953|0sldyx02|3215,0|1334,0|4452,0|0sldyx02|24,0|81905,0|174,90723721743996|2214,0|100812,52016591496|20,804798642144924|68,8676277806493|2,0|81508,0|679,0|152,0
2017-01-29|BXC_396|782,9283752464896|0,4317420795880911|411,46060069820066|5,0|14,0|5,0|FP|43,0|1,0|CHEMICAL SUPPLIES WORLDWIDE||18,697007562275186||0,10442479638795196|417,2801647593168|336,7875805647262|CHEMICAL SUPPLIES WORLDWIDE|271,5850778064085|0,004965345346312362|174,90723721743996|81905,0|5,0|12,0|68,53115627529615|19,0|0,10442479638795196|2,9664131514453107|2714,0|2714,0|0sldyx02|18,0|VKM2187Y|0,07630828937395717|9,221146878962575|115,69417250904236|14,0|99,1134968147791|0,3012187638385082|2,6736949553996268|5,0|2,166321793968374|336,88758056472625|81905,0|696,0|60,65815021047919|1351,0|0,9277675421662199|0,0|1074,0|89,07140856323474|||0sldyx02|6,0|21,360864038114055|0sldyx02||FP||17,0|24,0|3,0|||6,0|24,0|190,0|6,0|81905,0|3,935879349011125|14,040962725417964|3,935879349011125|FP|30,77391061793239|195,56341341586523||CHEMICAL SUPPLIES WORLDWIDE||0,4530354078897799|CHEMICAL SUPPLIES WORLDWIDE|2663,0|14,349150029759247|0,9277675421662199|2,389883095994189|2,1265054089611524|14,0|9,0|653,0|6,477824670983648|CHEMICAL SUPPLIES WORLDWIDE||4293,0|81905,0|174,90723721743996|46,0|0,2760410139686472|FP|2663,0|16,409283432534217|102,88999873721795|3,935879349011125|FP|0sldyx02|789,6306445874814|81905,0|28,0|0,3012187638385082|15,238815706945982|2,3963083623990498|0,2948370710364342|FP|2,0|14,0|100,73437957066753|3215,0|37,0|||1074,0|CHEMICAL SUPPLIES WORLDWIDE|0,278330262649866|11,0|116,21547114611559|31,0||12,8884611845885|0sldyx02|3215,0|1334,0|4292,0|0sldyx02|24,0|81905,0|174,90723721743996|2215,0||8,531324197121855||2,0|81508,0|679,0|152,0
2017-02-05|BXC_397|788,736013293523|0,4317420795880911|414,77858929620777|5,0|18,0|5,0|FP|47,0|0,0|CHEMICAL SUPPLIES WORLDWIDE|788,4160366047877|19,156919989148754|28,483157479897265|0,10442479638795196|416,78652084237035|336,7875805647262|CHEMICAL SUPPLIES WORLDWIDE|277,36044098341995|0,0049893894455747025|174,90723721743996|81905,0|9,0|12,0|68,5446169844131|19,0|0,10442479638795196|2,8405809937595876|2820,0|2820,0|0sldyx02|18,0|VKM2187Y|1,0442479638795197|9,642941370217867|105,1242730357921|18,0|98,88119336064|0,3012187638385082|2,5710933499020374|5,0|2,0314222559116186|336,88758056472625|81905,0|894,0|60,65815021047919|1308,0|0,9277675421662199|1,0|1117,0|89,07140856323474|333,0|227,4317942712405|0sldyx02|6,0|20,562313991266805|0sldyx02|407,92487531676665|FP|2726,8725103292177|17,0|24,0|3,0|14,075874894426256|12228,666766223403|6,0|24,0|165,0|6,0|81905,0|3,935879349011125|14,447497001008633|3,935879349011125|FP|29,87391061793239|195,56341341586523|14,04347373538727|CHEMICAL SUPPLIES WORLDWIDE|43,21738406167718|0,4288368237172202|CHEMICAL SUPPLIES WORLDWIDE|2696,0|14,304624801039594|0,9277675421662199|2,380203699249133|2,2220894518185768|18,0|9,0|633,0|6,477824670983648|CHEMICAL SUPPLIES WORLDWIDE|0,2011686081118441|4252,0|81905,0|174,90723721743996|46,0|0,2760410139686472|FP|2696,0|15,990165930097787|104,30319346821766|3,935879349011125|FP|0sldyx02|787,307595276503|81905,0|28,0|0,3012187638385082|15,1807393818616|2,425346552634217|0,24353629413441719|FP|3,0|18,0|100,75955847107912|2993,0|41,0|14,214432193964793|16,214199172748103|1117,0|CHEMICAL SUPPLIES WORLDWIDE|0,278330262649866|15,0|114,88828695878814|35,0|100950,060100145|13,895118446074285|0sldyx02|2993,0|1295,0|4252,0|0sldyx02|24,0|81905,0|174,90723721743996|2148,0|97504,34486030914|29,11940059384358|68,77035926084375|3,0|81508,0|664,0|152,0
2017-02-05|BXC_398|782,9283752464896|0,4317420795880911|414,08778337827346|5,0|18,0|5,0|FP|47,0|0,0|CHEMICAL SUPPLIES WORLDWIDE|792,6749652647773|18,786788318097656|29,084736521264688|0,10442479638795196|417,7738086762632|336,7875805647262|CHEMICAL SUPPLIES WORLDWIDE|277,4379691227464|0,004930974246935856|174,90723721743996|81905,0|9,0|12,0|68,54983788607944|19,0|0,10442479638795196|2,8405809937595876|2820,0|2820,0|0sldyx02|18,0|VKM2187Y|1,0442479638795197|9,528517679124095|102,19141700360723|18,0|96,98403248478432|0,3012187638385082|2,5710933499020374|5,0|2,018618632428988|336,88758056472625|81905,0|894,0|60,75978343321465|1308,0|0,9277675421662199|1,0|1117,0|89,07140856323474|1491,0|227,6717940849768|0sldyx02|6,0|20,286451331728593|0sldyx02|408,8359182207655|FP|1743,2328581986537|17,0|24,0|3,0|14,0858315928436|11522,738676726542|6,0|24,0|165,0|6,0|81905,0|3,935879349011125|14,21519170067111|3,935879349011125|FP|30,77391061793239|195,56341341586523|14,124780775125245|CHEMICAL SUPPLIES WORLDWIDE|46,09216394185877|0,43174043227411757|CHEMICAL SUPPLIES WORLDWIDE|2696,0|14,311400349221959|0,9277675421662199|2,36568460413155|2,2220894518185768|18,0|9,0|633,0|6,477824670983648|CHEMICAL SUPPLIES WORLDWIDE|0,16051578056726198|4298,0|81905,0|174,90723721743996|46,0|0,2760410139686472|FP|2696,0|16,004685357531084|102,79320624672613|3,935879349011125|FP|0sldyx02|786,5332258133938|81905,0|28,0|0,3012187638385082|15,122663056777219|2,3963083623990498|0,1844920995310701|FP|3,0|18,0|100,58869869421787|2993,0|41,0|14,21830413359026|32,862743850738994|1117,0|CHEMICAL SUPPLIES WORLDWIDE|0,278330262649866|15,0|114,51570057295993|35,0|93034,01695119523|13,933836033054508|0sldyx02|2993,0|1295,0|4297,0|0sldyx02|24,0|81905,0|174,90723721743996|2152,0|97926,84993744732|28,519279029521243|68,87181975525836|3,0|81508,0|664,0|152,0
